1.000000	0.79818	0.121212	0.324948	0.337945	0.754839	0.352183	0.58152	0.409895
1.000000	0.770343	0.106061	0.352183	0.371058	0.551783	0.260807	0.649777	0.574792
-1.000000	0.82227	0.80303	0.33763	0.395757	0.591653	0.432012	0.401925	0.629032
-1.000000	0.688437	0.787879	0.403991	0.369318	0.591653	0.258071	0.30067	0.757661
-1.000000	0.720557	0.787879	0.287291	0.411161	0.719368	0.325548	0.381317	0.636836
1.000000	0.759636	0.121212	0.324948	0.508561	0.61106	0.236302	0.17146	0.782667
-1.000000	0.848501	0.121212	0.396322	0.124681	0.754839	0.196215	0.30291	0.813037
-1.000000	0.721092	0.80303	0.320487	0.32195	0.808756	0.342791	0.401925	0.569127
-1.000000	0.756424	0.787879	0.43801	0.408198	0.516015	0.249147	0.527946	0.502532
-1.000000	0.881692	0.106061	0.296975	0.347168	0.720515	0.467699	0.721825	0.323502
1.000000	0.719486	0.136363	0.211311	0.286873	0.788264	0.235323	0.237129	0.844158
1.000000	0.581906	0.772727	0.285327	0.279026	0.736158	0.320487	0.32195	0.658989
-1.000000	0.856531	0.136363	0.42262	0.539428	0.457191	0.190594	0.521104	0.588508
1.000000	0.761777	0.136363	0.352183	0.371058	0.551783	0.281746	0.371058	0.693672
1.000000	0.738223	0.121212	0.37871	0.444856	0.63409	0.432012	0.380601	0.563135
-1.000000	0.906852	0.075758	0.796325	0.366381	0.549156	0.204906	0.112493	0.96086
-1.000000	0.820664	0.121212	0.274428	0.32022	0.680771	0.396322	0.124681	0.754839
-1.000000	0.689507	0.80303	0.298183	0.401925	0.688941	0.344231	0.17146	0.773005
-1.000000	0.808351	0.151515	0.380207	0.205859	0.666717	0.239667	0.486401	0.540727
-1.000000	0.877944	0.136363	0.457838	0.58152	0.457191	0.211311	0.328966	0.646375
-1.000000	0.79925	0.787879	0.370531	0.381317	0.606631	0.454316	0.401925	0.53917
-1.000000	0.820128	0.257576	0.323672	0.417159	0.599079	0.132488	0.226742	0.813037
1.000000	0.807816	0.121212	0.289259	0.380601	0.61106	0.217885	0.508561	0.61106
-1.000000	0.885974	0.121212	0.324948	0.508561	0.563135	0.37871	0.40331	0.63409
-1.000000	0.738223	0.80303	0.094649	0.63019	0.542916	0.320487	0.348611	0.658989
-1.000000	0.865632	0.121212	0.324948	0.295293	0.802767	0.285062	0.445835	0.546219
1.000000	0.622591	0.787879	0.303054	0.220024	0.75766	0.253572	0.401925	0.658989
1.000000	0.744111	0.136363	0.352183	0.371058	0.551783	0.211311	0.371058	0.693672
-1.000000	0.930942	0.015151	0.544849	0.596376	0.440498	0.42262	0.497335	0.504487
-1.000000	0.897752	0.136363	0.352183	0.371058	0.551783	0.37871	0.444856	0.63409
-1.000000	0.726981	0.712121	0.352183	0.385089	0.614845	0.398742	0.197698	0.766618
-1.000000	0.724304	0.80303	0.409705	0.348611	0.569127	0.275876	0.268636	0.74885
-1.000000	0.846895	0.136363	0.204906	0.444856	0.63409	0.176093	0.41315	0.599079
1.000000	0.584047	0.787879	0.342791	0.082025	0.718894	0.258071	0.30067	0.757661
-1.000000	0.875268	0.136363	0.352183	0.58152	0.409895	0.316549	0.332929	0.630797
-1.000000	0.838865	0.121212	0.274428	0.195583	0.914178	0.360635	0.167333	0.754839
1.000000	0.880621	0.075758	0.75915	0.98841	0.0	0.247346	0.436644	0.619978
-1.000000	0.722698	0.80303	0.298183	0.215318	0.718894	0.327558	0.123638	0.781726
-1.000000	0.836188	0.121212	0.182195	0.465905	0.61106	0.246527	0.286873	0.835556
1.000000	0.730193	0.136363	0.176093	0.202692	0.977445	0.204906	0.444856	0.63409
-1.000000	0.814775	0.121212	0.217885	0.209985	0.946546	0.135384	0.195583	0.867497
-1.000000	0.797645	0.136363	0.246527	0.286873	0.740968	0.281746	0.244784	0.740968
1.000000	0.80728	0.121212	0.239667	0.527946	0.447364	0.289259	0.465905	0.61106
1.000000	0.627409	0.80303	0.342791	0.082025	0.718894	0.409705	0.268636	0.658989
1.000000	0.579229	0.742424	0.288675	0.101255	0.761126	0.295104	0.289778	0.69204
1.000000	0.648287	0.80303	0.543535	0.428586	0.509217	0.342791	0.401925	0.569127
-1.000000	0.894004	0.075758	0.198667	0.352712	0.806452	0.75915	0.98841	0.0
1.000000	0.660599	0.787879	0.365097	0.401925	0.688941	0.325548	0.381317	0.636836
-1.000000	0.860278	0.272727	0.37253	0.792916	0.299541	0.253572	0.332929	0.673082
-1.000000	0.87955	0.136363	0.140874	0.244784	0.835556	0.448232	0.527946	0.494045
1.000000	0.721627	0.136363	0.135384	0.195583	0.867497	0.316964	0.455243	0.599079
1.000000	0.722163	0.106061	0.039445	0.380601	0.850693	0.260807	0.30394	0.769087
1.000000	0.759101	0.136363	0.274428	0.278674	0.727452	0.633928	0.749886	0.315306
-1.000000	0.933084	0.121212	0.274428	0.569492	0.494045	0.860266	0.807133	0.083872
1.000000	0.751606	0.121212	0.253572	0.465905	0.658988	0.2105	0.427664	0.60941
1.000000	0.714133	0.121212	0.246527	0.328966	0.693671	0.182195	0.465905	0.850693
1.000000	0.679336	0.136363	0.176093	0.286873	0.788264	0.065863	0.278674	0.820815
1.000000	0.670236	0.136363	0.216225	0.287852	0.787164	0.140874	0.160599	0.882852
-1.000000	0.8394	0.136363	0.278469	0.399446	0.619978	0.281746	0.371058	0.693672
-1.000000	0.762313	0.772727	0.330695	0.360357	0.644772	0.262645	0.279026	0.766618
-1.000000	0.841006	0.136363	0.352183	0.371058	0.551783	0.170145	0.32022	0.680771
1.000000	0.688972	0.136363	0.176093	0.202692	0.693671	0.387401	0.41315	0.551783
1.000000	0.739829	0.136363	0.42262	0.41315	0.504487	0.232984	0.393723	0.714286
-1.000000	0.851178	0.166666	0.198667	0.352712	0.806452	0.348039	0.220024	0.842235
1.000000	0.757495	0.121212	0.289259	0.465905	0.61106	0.204906	0.154038	0.914178
-1.000000	0.944325	0.106061	0.369316	0.736236	0.526219	0.342791	0.757369	0.379417
-1.000000	0.738223	0.772727	0.315508	0.0785	0.769892	0.330695	0.306138	0.675232
-1.000000	0.902034	0.121212	0.503386	0.465905	0.467281	0.352183	0.371058	0.693672
-1.000000	0.790685	0.121212	0.265737	0.237129	0.680771	0.289259	0.465905	0.61106
-1.000000	0.877944	0.136363	0.352183	0.539428	0.504487	0.239667	0.486401	0.540727
-1.000000	0.826552	0.136363	0.281746	0.371058	0.693671	0.239667	0.486401	0.540727
-1.000000	0.699143	0.757576	0.094649	0.63019	0.542916	0.358805	0.339039	0.499232
-1.000000	0.720021	0.772727	0.325548	0.30067	0.727452	0.285327	0.360357	0.675232
-1.000000	0.623126	0.772727	0.353377	0.306138	0.705695	0.231268	0.401925	0.658989
-1.000000	0.861884	0.121212	0.352183	0.539428	0.504487	0.039445	0.508561	0.706914
-1.000000	0.838865	0.136363	0.274428	0.361765	0.680771	0.246527	0.244784	0.788264
1.000000	0.710921	0.121212	0.135384	0.32022	0.774134	0.253572	0.252641	0.754839
-1.000000	0.86242	0.136363	0.316964	0.328966	0.599079	0.246527	0.328966	0.646375
1.000000	0.560492	0.787879	0.258071	0.30067	0.727452	0.370531	0.381317	0.606631
-1.000000	0.965739	0.0	0.352183	0.41315	0.551783	0.71698	0.467178	0.451544
-1.000000	0.924518	0.106061	0.767188	0.476859	0.380496	0.190594	0.408198	0.673082
1.000000	0.716809	0.757576	0.47662	0.401925	0.629032	0.427435	0.421065	0.499232
-1.000000	0.813704	0.106061	0.190594	0.521104	0.588508	0.333147	0.390399	0.671939
1.000000	0.592077	0.772727	0.398742	0.197698	0.766618	0.262645	0.306138	0.736158
-1.000000	0.80728	0.121212	0.235323	0.237129	0.844158	0.253572	0.337945	0.658989
-1.000000	0.715739	0.80303	0.33763	0.237129	0.799597	0.298183	0.348611	0.688941
-1.000000	0.880621	0.106061	0.135384	0.32022	0.774134	0.731016	0.563318	0.283348
-1.000000	0.914347	0.075758	0.176093	0.328966	0.740968	0.573274	0.677394	0.449308
1.000000	0.842612	0.166666	0.610449	0.557774	0.529954	0.190594	0.408198	0.673082
-1.000000	0.702355	0.757576	0.371079	0.565778	0.518714	0.221544	0.366381	0.745008
-1.000000	0.732869	0.80303	0.298183	0.375268	0.599079	0.365097	0.348611	0.599079
-1.000000	0.891328	0.121212	0.253572	0.465905	0.658988	0.37871	0.40331	0.63409
-1.000000	0.727516	0.80303	0.298183	0.375268	0.599079	0.426113	0.422194	0.591653
-1.000000	0.74197	0.787879	0.303054	0.220024	0.75766	0.231268	0.401925	0.658989
-1.000000	0.861349	0.151515	0.265737	0.309832	0.80331	0.204906	0.569492	0.587408
-1.000000	0.888651	0.106061	0.369316	0.563318	0.574791	0.335928	0.352712	0.668205
-1.000000	0.87152	0.106061	0.260807	0.30394	0.769087	0.503386	0.465905	0.467281
-1.000000	0.694861	0.80303	0.33763	0.10494	0.769892	0.298183	0.348611	0.688941
-1.000000	0.664347	0.742424	0.272032	0.289778	0.69204	0.33763	0.0785	0.710479
-1.000000	0.747323	0.757576	0.221544	0.366381	0.745008	0.270566	0.239438	0.784508
1.000000	0.76606	0.121212	0.281746	0.497335	0.551783	0.324948	0.508561	0.563135
-1.000000	0.868308	0.075758	0.573274	0.677394	0.449308	0.281746	0.41315	0.551783
-1.000000	0.877944	0.121212	0.039445	0.380601	0.850693	0.528275	0.539428	0.409895
-1.000000	0.931478	0.106061	0.42262	0.539428	0.457191	0.839528	0.865924	0.089052
-1.000000	0.890257	0.075758	0.75915	0.632966	0.249617	0.246527	0.286873	0.740968
1.000000	0.769272	0.121212	0.316964	0.244784	0.646375	0.432012	0.252641	0.61106
-1.000000	0.700749	0.833333	0.262276	0.175657	0.781725	0.266735	0.311026	0.82005
1.000000	0.725375	0.136363	0.176093	0.286873	0.788264	0.204906	0.361765	0.727453
-1.000000	0.700214	0.757576	0.358805	0.120305	0.745008	0.262645	0.279026	0.766618
1.000000	0.759101	0.136363	0.335928	0.598788	0.576039	0.211311	0.286873	0.740968
1.000000	0.736617	0.121212	0.352183	0.371058	0.551783	0.253572	0.295293	0.658989
-1.000000	0.881692	0.121212	0.509066	0.41889	0.558232	0.360635	0.167333	0.754839
1.000000	0.64454	0.136363	0.176093	0.160599	0.740968	0.176093	0.160599	0.882852
1.000000	0.868308	0.075758	0.179736	0.354126	0.69204	0.796325	0.855117	0.14977
-1.000000	0.912206	0.015151	0.544849	0.596376	0.440498	0.544849	0.596376	0.440498
-1.000000	0.722698	0.787879	0.231268	0.32195	0.74885	0.415516	0.461964	0.455602
-1.000000	0.913276	0.045454	0.253572	0.295293	0.658988	0.712417	0.432392	0.522053
-1.000000	0.813169	0.136363	0.330968	0.349251	0.5666	0.176093	0.160599	0.882852
-1.000000	0.774625	0.136363	0.316964	0.328966	0.599079	0.179736	0.354126	0.69204
-1.000000	0.944325	0.060606	0.246527	0.244784	0.646375	0.811509	0.826957	0.206724
1.000000	0.758565	0.121212	0.217885	0.465905	0.658988	0.316964	0.41315	0.551783
1.000000	0.761242	0.121212	0.217885	0.508561	0.563135	0.37871	0.40331	0.680771
-1.000000	0.601713	0.787879	0.235577	0.193139	0.818069	0.171548	0.04247	0.946931
-1.000000	0.744111	0.80303	0.342791	0.401925	0.569127	0.253572	0.401925	0.658989
-1.000000	0.832441	0.136363	0.278469	0.399446	0.619978	0.246527	0.41315	0.599079
-1.000000	0.906317	0.121212	0.505487	0.521104	0.377067	0.039445	0.508561	0.706914
1.000000	0.811028	0.136363	0.633928	0.749886	0.315306	0.246527	0.328966	0.788264
1.000000	0.704497	0.106061	0.296975	0.433627	0.720515	0.246527	0.328966	0.740968
-1.000000	0.737687	0.80303	0.109949	0.721825	0.460268	0.253572	0.295293	0.718894
-1.000000	0.834047	0.151515	0.132488	0.226742	0.813037	0.239667	0.486401	0.680771
-1.000000	0.739829	0.787879	0.280563	0.327552	0.697248	0.342791	0.348611	0.599079
-1.000000	0.858672	0.136363	0.316964	0.244784	0.882852	0.211311	0.286873	0.788264
-1.000000	0.770878	0.651515	0.229239	0.557029	0.582742	0.320487	0.295293	0.718894
-1.000000	0.688437	0.80303	0.218755	0.279688	0.840172	0.365097	0.32195	0.599079
-1.000000	0.869379	0.121212	0.41102	0.445835	0.50393	0.396322	0.124681	0.754839
-1.000000	0.898287	0.075758	0.8335	0.766256	0.14977	0.239667	0.195583	0.867497
1.000000	0.586724	0.772727	0.308011	0.279026	0.736158	0.320487	0.375268	0.688941
-1.000000	0.792291	0.772727	0.534841	0.739899	0.248769	0.280563	0.220024	0.818069
1.000000	0.756959	0.106061	0.260807	0.563318	0.671939	0.274428	0.361765	0.587408
-1.000000	0.806745	0.136363	0.159104	0.332929	0.715371	0.316964	0.41315	0.551783
-1.000000	0.83137	0.106061	0.260807	0.347168	0.769087	0.253572	0.332929	0.673082
-1.000000	0.674518	0.80303	0.201247	0.112493	0.916637	0.320487	0.32195	0.658989
-1.000000	0.939507	0.060606	1.0	0.736844	0.1561	0.247346	0.32505	0.661774
1.000000	0.737152	0.136363	0.176093	0.286873	0.788264	0.239667	0.527946	0.447364
-1.000000	0.801927	0.166666	0.278469	0.399446	0.619978	0.095723	0.270686	0.898618
-1.000000	0.714133	0.80303	0.342791	0.455243	0.569127	0.231268	0.401925	0.658989
1.000000	0.777837	0.136363	0.281746	0.328966	0.693671	0.298718	0.541961	0.436677
1.000000	0.849036	0.075758	0.387401	0.328966	0.599079	0.796325	0.855117	0.14977
-1.000000	0.801927	0.151515	0.413471	0.486401	0.494045	0.198667	0.229672	0.898618
1.000000	0.605996	0.80303	0.275876	0.375268	0.629032	0.454316	0.401925	0.53917
-1.000000	0.860814	0.136363	0.176093	0.328966	0.740968	0.302797	0.390895	0.60941
-1.000000	0.876874	0.151515	0.204906	0.444856	0.63409	0.316549	0.332929	0.630797
1.000000	0.769807	0.136363	0.309593	0.362248	0.619978	0.42262	0.455243	0.551783
-1.000000	0.802998	0.136363	0.204906	0.32022	0.680771	0.176093	0.328966	0.740968
1.000000	0.563704	0.787879	0.288675	0.101255	0.761126	0.280563	0.220024	0.818069
1.000000	0.76606	0.136363	0.42262	0.455243	0.551783	0.42262	0.497335	0.504487
1.000000	0.642934	0.742424	0.225883	0.37251	0.69204	0.303054	0.30067	0.697248
1.000000	0.561028	0.787879	0.280563	0.220024	0.787865	0.298183	0.32195	0.688941
-1.000000	0.919165	0.121212	0.860266	0.807132	0.083872	0.34395	0.361765	0.727453
-1.000000	0.938437	0.121212	0.860266	0.807132	0.083872	0.396322	0.124681	0.754839
-1.000000	0.720021	0.80303	0.315508	0.0785	0.769892	0.253572	0.401925	0.658989
-1.000000	0.764989	0.787879	0.365097	0.401925	0.688941	0.325548	0.30067	0.697248
-1.000000	0.737687	0.757576	0.198667	0.393723	0.745008	0.348039	0.30067	0.697248
1.000000	0.682548	0.121212	0.253572	0.295293	0.706914	0.316964	0.41315	0.551783
-1.000000	0.89561	0.136363	0.620824	0.845818	0.118423	0.316964	0.455243	0.599079
-1.000000	0.857066	0.121212	0.253572	0.408198	0.630797	0.396322	0.124681	0.754839
1.000000	0.853854	0.075758	0.8335	0.766256	0.14977	0.316964	0.244784	0.646375
-1.000000	0.860278	0.136363	0.387401	0.328966	0.551783	0.348039	0.220024	0.842235
1.000000	0.567452	0.772727	0.280563	0.327552	0.697248	0.330695	0.333246	0.675232
-1.000000	0.764454	0.80303	0.365097	0.375268	0.599079	0.275876	0.32195	0.688941
1.000000	0.601713	0.787879	0.409705	0.268636	0.658988	0.325548	0.354433	0.606631
-1.000000	0.912206	0.121212	0.289259	0.380601	0.802767	0.633928	0.749886	0.315306
1.000000	0.804068	0.075758	0.573274	0.677394	0.449308	0.316964	0.41315	0.646375
-1.000000	0.879015	0.106061	0.550167	0.563318	0.331924	0.396322	0.124681	0.754839
-1.000000	0.900964	0.0	0.316964	0.244784	0.882852	0.71698	0.467178	0.451544
-1.000000	0.872591	0.121212	0.324948	0.508561	0.61106	0.37871	0.40331	0.63409
1.000000	0.762313	0.121212	0.37871	0.361765	0.540727	0.324948	0.508561	0.61106
-1.000000	0.769272	0.80303	0.381871	0.369318	0.561945	0.320487	0.375268	0.688941
1.000000	0.548715	0.787879	0.258071	0.273786	0.787865	0.298183	0.348611	0.658989
-1.000000	0.869914	0.136363	0.246527	0.286873	0.740968	0.42262	0.497335	0.504487
-1.000000	0.876338	0.121212	0.146508	0.465905	0.61106	0.246527	0.455243	0.551783
-1.000000	0.983405	0.106061	0.731016	0.563318	0.283348	0.528275	0.539428	0.409895
1.000000	0.545503	0.772727	0.320487	0.32195	0.658988	0.308011	0.387469	0.644772
1.000000	0.61242	0.772727	0.398742	0.197698	0.766618	0.387401	0.375268	0.599079
-1.000000	0.821199	0.136363	0.140874	0.160599	0.882852	0.34395	0.444856	0.63409
1.000000	0.746788	0.121212	0.289259	0.63652	0.51521	0.159104	0.332929	0.715371
-1.000000	0.718951	0.666666	0.200522	0.491267	0.607174	0.344231	0.17146	0.773005
-1.000000	0.861884	0.136363	0.204906	0.444856	0.63409	0.42262	0.371058	0.599079
1.000000	0.527302	0.80303	0.253572	0.348611	0.688941	0.342791	0.32195	0.629032
-1.000000	0.706103	0.787879	0.280563	0.327552	0.697248	0.218755	0.279688	0.840172
-1.000000	0.929336	0.075758	0.796325	0.766256	0.099846	0.296154	0.237129	0.680771
1.000000	0.582976	0.80303	0.253572	0.295293	0.74885	0.409705	0.375268	0.53917
-1.000000	0.996788	0.045454	0.827127	0.843694	0.111259	0.432012	0.252641	0.61106
-1.000000	0.858137	0.106061	0.260807	0.347168	0.769087	0.253572	0.423253	0.563135
-1.000000	0.699679	0.772727	0.308011	0.279026	0.736158	0.239961	0.251918	0.797081
-1.000000	0.803533	0.136363	0.095723	0.229672	0.944702	0.176093	0.118507	0.930149
1.000000	0.754818	0.106061	0.079955	0.260709	0.866235	0.289259	0.465905	0.61106
-1.000000	0.869914	0.106061	0.140874	0.371058	0.740968	0.477827	0.649777	0.429072
-1.000000	0.889186	0.121212	0.222082	0.483471	0.50393	0.503386	0.295293	0.563135
1.000000	0.688972	0.121212	0.217885	0.209985	0.754839	0.281746	0.328966	0.693672
-1.000000	0.827623	0.121212	0.035219	0.41315	0.693671	0.360635	0.167333	0.754839
1.000000	0.681477	0.772727	0.308011	0.279026	0.766618	0.421426	0.279026	0.614309
-1.000000	0.800857	0.136363	0.352183	0.371058	0.551783	0.246527	0.286873	0.693672
-1.000000	0.860814	0.121212	0.217885	0.508561	0.563135	0.217885	0.465905	0.658989
1.000000	0.72591	0.136363	0.140874	0.244784	0.835556	0.265737	0.237129	0.680771
-1.000000	0.780514	0.151515	0.100624	0.237129	0.820815	0.236302	0.17146	0.782667
1.000000	0.54015	0.80303	0.310613	0.153699	0.61381	0.275876	0.375268	0.629032
-1.000000	0.762313	0.106061	0.116126	0.390399	0.817663	0.174492	0.128072	0.885002
1.000000	0.748394	0.121212	0.039445	0.380601	0.850693	0.309189	0.361765	0.680771
1.000000	0.775161	0.121212	0.335928	0.598788	0.576039	0.432012	0.380601	0.563135
-1.000000	0.733405	0.136363	0.176093	0.328966	0.740968	0.246527	0.244784	0.788264
-1.000000	0.839936	0.151515	0.179736	0.354126	0.69204	0.413471	0.32022	0.727453
-1.000000	0.912206	0.121212	0.289259	0.380601	0.802767	0.298718	0.541961	0.436677
-1.000000	0.777837	0.151515	0.236302	0.17146	0.782667	0.34395	0.32022	0.680771
-1.000000	0.950749	0.121212	0.396322	0.721825	0.419356	0.669147	0.791979	0.173418
1.000000	0.852248	0.060606	0.324948	0.337945	0.754839	0.811509	0.826957	0.206724
-1.000000	0.879015	0.242424	0.330968	0.349251	0.5666	0.253572	0.408198	0.630797
-1.000000	0.86349	0.712121	0.454316	0.428586	0.599079	0.469578	0.441212	0.551783
1.000000	0.684154	0.136363	0.246527	0.328966	0.693671	0.274428	0.361765	0.587408
-1.000000	0.706638	0.772727	0.308011	0.279026	0.736158	0.275876	0.375268	0.629032
-1.000000	0.720557	0.787879	0.325548	0.381317	0.636836	0.298183	0.32195	0.688941
-1.000000	0.90364	0.136363	0.352183	0.371058	0.551783	0.656797	0.860309	0.213956
-1.000000	0.83137	0.136363	0.246527	0.286873	0.693671	0.222082	0.445835	0.546219
1.000000	0.774625	0.136363	0.0	0.371058	0.740968	0.448232	0.527946	0.447364
1.000000	0.60546	0.787879	0.235577	0.30067	0.75766	0.249147	0.527946	0.502532
1.000000	0.788009	0.121212	0.379529	0.370562	0.673082	0.396322	0.124681	0.754839
-1.000000	0.794968	0.742424	0.364326	0.427664	0.537107	0.320487	0.375268	0.629032
-1.000000	0.833512	0.272727	0.333562	0.280584	0.650725	0.222082	0.370562	0.673082
-1.000000	0.764989	0.787879	0.371079	0.565778	0.518714	0.325548	0.30067	0.697248
1.000000	0.740899	0.136363	0.198667	0.352712	0.760371	0.281746	0.41315	0.551783
-1.000000	0.723233	0.787879	0.303054	0.381317	0.636836	0.258071	0.273786	0.757661
1.000000	0.577088	0.787879	0.298183	0.215318	0.629032	0.303054	0.354433	0.667044
1.000000	0.765525	0.772727	0.534841	0.739899	0.248769	0.482993	0.43508	0.425398
-1.000000	0.84743	0.121212	0.110821	0.551213	0.563135	0.298718	0.541961	0.436677
1.000000	0.736081	0.121212	0.239667	0.278674	0.774134	0.289259	0.423253	0.658989
-1.000000	0.768737	0.772727	0.308011	0.251918	0.766618	0.387401	0.401925	0.599079
-1.000000	0.732334	0.80303	0.342791	0.348611	0.658988	0.342791	0.32195	0.688941
-1.000000	0.876338	0.151515	0.170145	0.361765	0.680771	0.342791	0.757369	0.379417
1.000000	0.807816	0.121212	0.217885	0.508561	0.61106	0.316964	0.41315	0.740968
1.000000	0.751606	0.136363	0.352183	0.371058	0.551783	0.352183	0.371058	0.693672
-1.000000	0.861349	0.136363	0.316964	0.41315	0.740968	0.34395	0.444856	0.63409
1.000000	0.683619	0.121212	0.217885	0.209985	0.946546	0.211311	0.371058	0.693672
-1.000000	0.734475	0.742424	0.248957	0.37251	0.630067	0.293389	0.395757	0.651066
-1.000000	0.867773	0.136363	0.176093	0.455243	0.740968	0.316964	0.41315	0.740968
-1.000000	0.834047	0.106061	0.281746	0.328966	0.693671	0.152295	0.174249	0.914811
-1.000000	0.861349	0.151515	0.413471	0.486401	0.494045	0.222082	0.370562	0.673082
1.000000	0.789615	0.121212	0.503386	0.465905	0.467281	0.253572	0.220024	0.842235
-1.000000	0.716809	0.757576	0.221544	0.366381	0.745008	0.308011	0.279026	0.736158
1.000000	0.594754	0.80303	0.231268	0.295293	0.74885	0.454316	0.428586	0.509218
-1.000000	0.825482	0.136363	0.170145	0.32022	0.680771	0.246527	0.41315	0.646375
-1.000000	0.786938	0.787879	0.505487	0.43508	0.485807	0.231268	0.32195	0.718894
1.000000	0.785332	0.121212	0.253572	0.332929	0.673082	0.289259	0.465905	0.61106
